,label
19844,1
32841,0
8979,1
5618,1
33890,0
39707,0
23207,1
36448,0
27383,0
20260,1
41393,0
27060,0
44371,0
11024,1
5261,1
6224,1
34656,0
42312,0
44895,0
23819,0
17349,1
2051,1
39840,0
31574,0
14931,1
45329,0
45604,0
40159,0
35889,0
18414,1
13533,1
16425,1
31210,0
3798,1
46543,1
29554,0
4076,1
16795,1
40123,0
32760,0
37885,0
44485,0
46056,1
25596,0
16686,1
11549,1
7968,1
35451,0
243,1
21225,1
39075,0
29993,0
26299,0
26117,0
31778,0
35598,0
15201,1
9619,1
12962,1
15568,1
12545,1
6199,1
28274,0
19867,1
5831,1
6722,1
292,1
34411,0
17827,1
10777,1
3782,1
3515,1
44256,0
45284,0
6046,1
43570,0
42095,0
18075,1
34011,0
7697,1
22243,1
18302,1
30985,0
36007,0
40650,0
6118,1
25270,0
15156,1
39570,0
34421,0
33712,0
21026,1
3393,1
4804,1
35299,0
43744,0
14201,1
27696,0
25154,0
21251,1
13234,1
41135,0
36790,0
42727,0
37186,0
5916,1
27022,0
17406,1
21736,1
25345,0
12775,1
13790,1
15764,1
9584,1
41704,0
16607,1
10483,1
8805,1
3140,1
30759,0
13047,1
8204,1
18197,1
34843,0
27101,0
5528,1
7881,1
44771,0
40989,0
38152,0
14626,1
65,1
7235,1
4580,1
29857,0
23311,1
17938,1
32591,0
46422,1
23123,1
18245,1
18081,1
11585,1
22953,1
34938,0
19301,1
48,1
11830,1
35286,0
3897,1
31910,0
10394,1
666,1
1325,1
17855,1
18744,1
30262,0
31285,0
34006,0
29306,0
5951,1
5019,1
42176,0
21289,1
10210,1
45618,0
1878,1
37785,0
5921,1
5424,1
43228,0
32895,0
42459,0
9002,1
12958,1
24366,0
18685,1
9137,1
17958,1
25402,0
17266,1
30914,0
25010,0
28173,0
26250,0
7929,1
43356,0
4149,1
29634,0
3002,1
6974,1
25651,0
5481,1
13091,1
31266,0
33831,0
45994,1
21721,1
23555,0
26880,0
21598,1
28994,0
16427,1
27347,0
24767,0
25595,0
37996,0
20566,1
30292,0
23378,1
44124,0
23408,1
39413,0
27524,0
14046,1
21528,1
23765,0
31660,0
9859,1
35778,0
22827,1
20302,1
5821,1
20384,1
27259,0
40715,0
18003,1
12366,1
44816,0
26054,0
42946,0
33666,0
17727,1
24575,0
13067,1
29485,0
3738,1
39895,0
10854,1
31519,0
39742,0
29340,0
45492,0
40378,0
15431,1
7731,1
33519,0
11201,1
10918,1
29071,0
14950,1
19341,1
7846,1
23074,1
38586,0
31643,0
44553,0
8543,1
11457,1
3365,1
27702,0
9511,1
42104,0
33425,0
36339,0
33913,0
5890,1
44803,0
7139,1
28961,0
46256,1
42094,0
3139,1
29719,0
30698,0
780,1
41451,0
31485,0
10865,1
38814,0
11464,1
11701,1
384,1
25662,0
27002,0
19827,1
36386,0
45122,0
23369,1
14061,1
3093,1
15358,1
34615,0
14486,1
17575,1
6249,1
41013,0
29538,0
27114,0
37246,0
21542,1
16342,1
46553,1
19109,1
46411,1
1854,1
30233,0
37931,0
31552,0
3364,1
20954,1
19804,1
8382,1
19906,1
35342,0
21873,1
15157,1
13239,1
21585,1
39328,0
4990,1
7273,1
15421,1
45326,0
34629,0
18730,1
4089,1
4685,1
40646,0
13170,1
30224,0
39779,0
10591,1
23063,1
40047,0
18213,1
959,1
22486,1
13200,1
43548,0
15993,1
44608,0
7759,1
25969,0
1444,1
40998,0
30490,0
26777,0
11353,1
28444,0
25905,0
16548,1
37,1
40126,0
3368,1
9892,1
5419,1
41597,0
69,1
18588,1
16416,1
44961,0
6664,1
35416,0
18636,1
7491,1
12863,1
28967,0
10755,1
16911,1
1090,1
42647,0
16039,1
45489,0
34440,0
12331,1
10746,1
9293,1
46576,1
3583,1
38623,0
18127,1
37986,0
8631,1
1985,1
24469,0
27344,0
32210,0
3852,1
35476,0
23541,0
18328,1
23964,0
33654,0
123,1
22245,1
11726,1
2094,1
21650,1
22405,1
16463,1
3273,1
13555,1
2956,1
5496,1
12208,1
18350,1
3049,1
17925,1
2676,1
24409,0
35502,0
10025,1
3706,1
29607,0
26602,0
10828,1
29392,0
12172,1
28888,0
30579,0
26038,0
33600,0
7003,1
27891,0
4097,1
9753,1
11888,1
43559,0
35040,0
1312,1
27135,0
449,1
7743,1
31182,0
12505,1
25578,0
2638,1
23430,1
43221,0
28923,0
2403,1
4914,1
28291,0
26019,0
32416,0
23501,0
25519,0
11222,1
42318,0
28574,0
21222,1
9783,1
32937,0
1002,1
37215,0
221,1
14569,1
7342,1
21733,1
23071,1
44433,0
35350,0
42551,0
32578,0
37960,0
41147,0
22567,1
33834,0
23440,1
6768,1
24199,0
13517,1
22058,1
32278,0
26192,0
29290,0
7105,1
29379,0
23367,1
39453,0
43121,0
6711,1
3872,1
12262,1
45568,0
22430,1
23636,0
19538,1
31971,0
26892,0
13703,1
900,1
26406,0
19337,1
16048,1
20086,1
19774,1
39870,0
10862,1
37609,0
28412,0
37671,0
21625,1
26359,0
11220,1
9206,1
6226,1
21231,1
24188,0
19546,1
26205,0
20056,1
15193,1
45253,0
10083,1
16223,1
33229,0
17291,1
4803,1
10481,1
10673,1
21574,1
43648,0
26497,0
4235,1
16568,1
15543,1
15623,1
34866,0
30724,0
38118,0
10660,1
14946,1
24566,0
37335,0
19870,1
31240,0
26928,0
10550,1
23039,1
41983,0
26182,0
41612,0
24821,0
13359,1
28524,0
631,1
24761,0
16793,1
36852,0
29578,0
34280,0
12122,1
4033,1
36583,0
35414,0
4247,1
2180,1
25865,0
10087,1
33009,0
21554,1
29468,0
21036,1
14886,1
23640,0
20248,1
27923,0
35944,0
35554,0
20605,1
13619,1
10494,1
14329,1
2704,1
37031,0
32718,0
38933,0
22256,1
39665,0
36317,0
30269,0
34025,0
37074,0
301,1
30878,0
36606,0
43506,0
15574,1
28767,0
16035,1
39708,0
33634,0
18455,1
7093,1
23660,0
33315,0
43044,0
9314,1
19757,1
13755,1
10455,1
42991,0
20667,1
10230,1
42504,0
12329,1
15967,1
8173,1
7185,1
26976,0
34417,0
27293,0
11529,1
24573,0
25653,0
45968,1
16677,1
22544,1
251,1
37032,0
42795,0
39029,0
4977,1
37266,0
16683,1
36147,0
44140,0
12294,1
42005,0
12804,1
4453,1
29048,0
34802,0
6150,1
1242,1
36951,0
204,1
18332,1
28123,0
41620,0
33507,0
42468,0
28122,0
11596,1
31839,0
35188,0
43904,0
35859,0
18804,1
25494,0
28861,0
22023,1
408,1
4195,1
15825,1
19584,1
34521,0
11873,1
43698,0
14708,1
16180,1
24161,0
45497,0
28057,0
42529,0
42319,0
32208,0
3021,1
23972,0
42279,0
17929,1
19763,1
36028,0
948,1
46474,1
45138,0
33919,0
26399,0
16335,1
20878,1
40627,0
31047,0
11525,1
5264,1
8217,1
23108,1
36669,0
14456,1
27352,0
6910,1
6488,1
26329,0
27961,0
41548,0
23232,1
14047,1
13647,1
24505,0
38049,0
6981,1
15522,1
26814,0
34676,0
29443,0
3416,1
17137,1
19644,1
24006,0
43030,0
40236,0
6957,1
31693,0
25966,0
19752,1
28639,0
6126,1
11734,1
11781,1
42239,0
40077,0
27748,0
116,1
32383,0
26867,0
2028,1
44000,0
20254,1
1015,1
790,1
13931,1
31706,0
36268,0
26394,0
21571,1
39637,0
18314,1
27602,0
45577,0
44378,0
13371,1
43108,0
22192,1
23453,0
15760,1
28410,0
14282,1
670,1
40327,0
6208,1
29961,0
7970,1
40209,0
2534,1
33756,0
12053,1
18490,1
13202,1
10908,1
17220,1
38083,0
20508,1
26776,0
18844,1
3024,1
35603,0
4199,1
23353,1
9298,1
36164,0
42814,0
40180,0
11589,1
6422,1
13604,1
12143,1
17358,1
13318,1
20786,1
9073,1
33446,0
43331,0
10990,1
10756,1
37475,0
26588,0
12792,1
45391,0
13562,1
15269,1
21121,1
32136,0
41722,0
22381,1
33551,0
33993,0
34630,0
20774,1
8886,1
19818,1
35952,0
21102,1
5357,1
42041,0
44765,0
39318,0
5192,1
7773,1
17884,1
23611,0
13283,1
2967,1
45377,0
31462,0
38601,0
38116,0
4902,1
24579,0
40074,0
11165,1
24066,0
24648,0
26655,0
36204,0
26614,0
22749,1
32003,0
36856,0
37339,0
23368,1
1963,1
141,1
34996,0
7395,1
25841,0
10581,1
22787,1
26737,0
5759,1
37319,0
7575,1
14800,1
25677,0
30713,0
29284,0
21282,1
41140,0
8268,1
2999,1
18023,1
38329,0
8966,1
22193,1
32164,0
33188,0
40923,0
1627,1
35136,0
6383,1
3710,1
17776,1
12856,1
20194,1
7045,1
39384,0
16282,1
30917,0
24258,0
22801,1
43939,0
30474,0
24414,0
23076,1
34795,0
35645,0
38729,0
17621,1
25074,0
35411,0
24278,0
25718,0
11122,1
28384,0
29570,0
39956,0
1183,1
35892,0
3165,1
37312,0
5866,1
10377,1
22883,1
7510,1
40957,0
8486,1
42440,0
23167,1
42004,0
24075,0
42836,0
26528,0
41929,0
15109,1
26194,0
24757,0
3473,1
15478,1
577,1
38172,0
39211,0
22043,1
39499,0
14277,1
7068,1
43232,0
20795,1
3937,1
15345,1
17262,1
22285,1
37893,0
7036,1
8185,1
15868,1
31984,0
13262,1
24748,0
31566,0
2606,1
4788,1
17336,1
41175,0
46417,1
31617,0
42096,0
14855,1
18088,1
3833,1
33515,0
35900,0
1580,1
4612,1
45194,0
3811,1
41825,0
45844,1
43895,0
32809,0
15723,1
14305,1
34083,0
46091,1
3839,1
15040,1
28668,0
32313,0
13919,1
8015,1
24154,0
46066,1
2947,1
26628,0
17989,1
46370,1
6012,1
2972,1
9516,1
33042,0
40443,0
33778,0
43223,0
2819,1
23265,1
31483,0
12041,1
35363,0
38570,0
14986,1
31298,0
18099,1
5090,1
22989,1
15866,1
6573,1
32008,0
3333,1
26593,0
27183,0
36695,0
9488,1
33702,0
1748,1
10409,1
33881,0
42824,0
4496,1
18477,1
45544,0
2897,1
14179,1
42122,0
34095,0
25103,0
1049,1
10663,1
21056,1
28598,0
36058,0
38914,0
43884,0
4853,1
23551,0
25020,0
25769,0
18833,1
10287,1
29310,0
39687,0
14469,1
13336,1
11502,1
43298,0
29890,0
7841,1
18335,1
13677,1
25173,0
12474,1
29188,0
40201,0
2569,1
25044,0
31926,0
3724,1
44955,0
35678,0
42429,0
45632,0
979,1
17945,1
31463,0
15711,1
96,1
40100,0
8732,1
3566,1
3183,1
8240,1
38407,0
28211,0
22144,1
29532,0
43799,0
23746,0
13439,1
13332,1
28124,0
25144,0
18569,1
8260,1
18206,1
14442,1
33574,0
33388,0
16966,1
35282,0
7401,1
16655,1
5265,1
30220,0
33054,0
34601,0
44436,0
16760,1
32880,0
23427,1
33960,0
22239,1
24755,0
12896,1
3681,1
33558,0
17476,1
29113,0
5993,1
18053,1
41991,0
20612,1
17957,1
27312,0
44212,0
23562,0
22819,1
39611,0
37890,0
15104,1
23804,0
30285,0
40430,0
32882,0
20996,1
30453,0
3394,1
13794,1
23143,1
1768,1
36561,0
16043,1
15423,1
17130,1
29655,0
2155,1
45258,0
36803,0
25862,0
30582,0
32306,0
4889,1
5988,1
27478,0
8613,1
32651,0
5281,1
38795,0
26108,0
15110,1
12509,1
938,1
37422,0
44151,0
7562,1
42790,0
14743,1
13635,1
21339,1
20684,1
29914,0
34195,0
7493,1
644,1
10109,1
41209,0
4522,1
19987,1
21617,1
15921,1
14914,1
35856,0
11360,1
3070,1
7439,1
27832,0
34692,0
43016,0
10568,1
19371,1
40716,0
2128,1
2406,1
15372,1
16774,1
21098,1
3105,1
1190,1
19982,1
21211,1
32088,0
13462,1
15133,1
34109,0
17219,1
23542,0
1663,1
26189,0
36774,0
37308,0
12412,1
29518,0
10501,1
37607,0
23278,1
28768,0
9260,1
33022,0
14717,1
9033,1
23987,0
26873,0
19111,1
9263,1
1508,1
20788,1
11962,1
36877,0
8632,1
32573,0
2539,1
43738,0
40522,0
11258,1
23503,0
124,1
25203,0
38001,0
17680,1
19485,1
5188,1
29688,0
5364,1
11434,1
24808,0
46358,1
33948,0
30252,0
24506,0
10054,1
29722,0
16574,1
16537,1
26375,0
2223,1
36958,0
34871,0
41485,0
45665,0
24815,0
40080,0
5957,1
22436,1
990,1
10131,1
18805,1
21906,1
23980,0
26391,0
7456,1
32607,0
35258,0
13535,1
17676,1
28096,0
40592,0
16781,1
22457,1
1730,1
15386,1
17543,1
18647,1
15635,1
8376,1
667,1
10306,1
11821,1
34716,0
42872,0
13316,1
40954,0
42653,0
25895,0
11974,1
25607,0
45166,0
30394,0
23179,1
40241,0
34019,0
79,1
7840,1
4264,1
16361,1
20504,1
17829,1
35747,0
3904,1
44798,0
1405,1
36726,0
20668,1
14133,1
40595,0
14749,1
22420,1
1109,1
30090,0
13171,1
9914,1
21082,1
18907,1
25667,0
23470,0
36891,0
4714,1
45352,0
40326,0
19437,1
26245,0
43813,0
6907,1
22026,1
35403,0
10714,1
19427,1
23139,1
25748,0
26577,0
17201,1
14292,1
39950,0
809,1
42077,0
14490,1
21753,1
15509,1
1078,1
16358,1
6633,1
4622,1
22542,1
12176,1
38171,0
46234,1
17860,1
43127,0
14597,1
7657,1
10020,1
21830,1
27618,0
19211,1
40555,0
12906,1
43537,0
5055,1
2912,1
16941,1
21917,1
45360,0
39974,0
37131,0
45097,0
46249,1
19599,1
1240,1
2395,1
14,1
41079,0
40387,0
18817,1
1251,1
12714,1
10237,1
4951,1
10373,1
17802,1
26436,0
42678,0
38596,0
9812,1
27608,0
14669,1
34863,0
6709,1
45362,0
43145,0
15734,1
33186,0
35424,0
10488,1
45917,1
11813,1
30087,0
5318,1
39000,0
25663,0
16919,1
38806,0
26648,0
19956,1
29590,0
21845,1
24719,0
1393,1
7508,1
21589,1
24647,0
41752,0
23622,0
33594,0
36924,0
64,1
41544,0
32943,0
9983,1
32098,0
34873,0
43519,0
43662,0
11291,1
499,1
20305,1
14218,1
2813,1
16071,1
27864,0
40340,0
13976,1
32506,0
5439,1
34932,0
46460,1
19860,1
43199,0
1412,1
23067,1
36470,0
33235,0
1103,1
34058,0
37450,0
15654,1
3282,1
13335,1
35698,0
6352,1
8238,1
40271,0
16166,1
19069,1
45421,0
20336,1
33633,0
1611,1
698,1
33820,0
15903,1
36241,0
44262,0
29535,0
41191,0
7478,1
5797,1
39501,0
33373,0
29636,0
43734,0
36838,0
13043,1
45214,0
35038,0
18865,1
31815,0
3930,1
6303,1
23582,0
34374,0
1554,1
7067,1
19444,1
23103,1
9959,1
2020,1
12181,1
40353,0
28305,0
1763,1
20011,1
41085,0
14409,1
9953,1
17106,1
1080,1
34781,0
28340,0
36141,0
29279,0
39124,0
10445,1
9897,1
1421,1
4286,1
42768,0
26670,0
19276,1
26465,0
3960,1
41462,0
45455,0
554,1
40609,0
24866,0
278,1
44336,0
1954,1
38576,0
906,1
6536,1
7827,1
17907,1
12886,1
24333,0
42377,0
13518,1
39698,0
11108,1
29995,0
42244,0
2123,1
12002,1
34249,0
16494,1
46178,1
54,1
27287,0
35167,0
8708,1
23062,1
41685,0
44284,0
28627,0
45806,1
16681,1
12836,1
36781,0
31379,0
29461,0
5202,1
22462,1
3536,1
10036,1
19459,1
12781,1
43689,0
45530,0
45157,0
24634,0
25420,0
23237,1
11180,1
8981,1
21391,1
15864,1
41264,0
34732,0
12221,1
3071,1
2099,1
42895,0
41505,0
20658,1
23060,1
32921,0
28823,0
38951,0
35148,0
1120,1
39068,0
26828,0
32624,0
10110,1
40137,0
43250,0
33405,0
36449,0
38194,0
20453,1
12568,1
33734,0
1533,1
37862,0
38954,0
7781,1
33618,0
44010,0
19989,1
40775,0
5554,1
19863,1
5178,1
3094,1
39107,0
10191,1
14674,1
33539,0
41715,0
1153,1
10003,1
3640,1
25204,0
15948,1
37517,0
40270,0
10149,1
25920,0
31567,0
39360,0
46567,1
17001,1
2579,1
10313,1
31677,0
8019,1
44964,0
34543,0
21456,1
11988,1
19036,1
32842,0
7710,1
29829,0
31121,0
604,1
10243,1
39827,0
22145,1
31729,0
36102,0
18082,1
42742,0
15484,1
44511,0
31751,0
13094,1
28724,0
431,1
10143,1
33823,0
18423,1
17527,1
17457,1
31707,0
42252,0
25957,0
16924,1
32834,0
20287,1
26469,0
1362,1
42043,0
10557,1
10436,1
41506,0
38656,0
10520,1
18818,1
20568,1
41125,0
19291,1
31994,0
2237,1
2791,1
3688,1
3620,1
37167,0
34810,0
46237,1
19253,1
14576,1
8937,1
23280,1
28357,0
33211,0
1800,1
35069,0
38910,0
34017,0
9066,1
28422,0
10669,1
21951,1
17391,1
14736,1
24901,0
22521,1
6190,1
25763,0
41883,0
38640,0
40593,0
5721,1
32225,0
45137,0
25527,0
28515,0
37021,0
9499,1
865,1
28873,0
2614,1
18762,1
70,1
30113,0
30760,0
8356,1
46105,1
23400,1
8878,1
23330,1
26781,0
40408,0
1662,1
19929,1
7231,1
4168,1
33956,0
32193,0
2069,1
7792,1
44130,0
16706,1
3597,1
21608,1
45863,1
10691,1
40497,0
43550,0
26040,0
19309,1
17933,1
16516,1
3666,1
5244,1
21641,1
2941,1
3251,1
26770,0
33029,0
39337,0
15754,1
46088,1
20413,1
23362,1
33338,0
3321,1
2345,1
10504,1
38629,0
25472,0
61,1
37273,0
44826,0
24420,0
24782,0
8724,1
20393,1
31150,0
15459,1
18952,1
27930,0
38935,0
3064,1
36632,0
2789,1
13821,1
19784,1
25424,0
34002,0
13450,1
38830,0
32886,0
39343,0
32033,0
42257,0
44967,0
1211,1
17837,1
18897,1
45538,0
33805,0
4127,1
33992,0
19658,1
19857,1
36049,0
18210,1
36478,0
43526,0
16239,1
28435,0
45974,1
19958,1
16656,1
15322,1
26150,0
8298,1
7388,1
39860,0
19357,1
20053,1
22617,1
6776,1
3464,1
19061,1
20490,1
40791,0
45909,1
19210,1
28064,0
29328,0
34188,0
16472,1
26888,0
11480,1
34012,0
15955,1
13065,1
27736,0
11811,1
38204,0
15153,1
11659,1
19954,1
44812,0
17510,1
45208,0
17147,1
25660,0
39433,0
11833,1
31976,0
21633,1
15401,1
23331,1
23882,0
32759,0
8322,1
21751,1
12394,1
7879,1
31338,0
18054,1
30333,0
624,1
2608,1
29226,0
22154,1
20726,1
27215,0
33681,0
8264,1
43287,0
16883,1
11791,1
30122,0
40258,0
21371,1
1329,1
27088,0
7377,1
31517,0
28917,0
9825,1
2649,1
39476,0
9846,1
43538,0
27245,0
13667,1
24361,0
23462,0
35024,0
15880,1
30209,0
30828,0
2652,1
33530,0
43377,0
31020,0
17126,1
27178,0
7906,1
43695,0
21284,1
35348,0
20330,1
24604,0
42859,0
25334,0
29640,0
1676,1
26584,0
20353,1
2412,1
13080,1
26082,0
9027,1
41142,0
18291,1
32044,0
2847,1
10725,1
18487,1
35431,0
44896,0
21704,1
3143,1
19758,1
39783,0
9975,1
30382,0
35029,0
41200,0
46579,1
4061,1
41450,0
16432,1
26797,0
39096,0
38541,0
37322,0
5009,1
10707,1
11698,1
44661,0
27016,0
19634,1
37244,0
24277,0
42900,0
31775,0
7100,1
17898,1
15906,1
22539,1
32839,0
44956,0
33531,0
2783,1
15302,1
45376,0
12553,1
19043,1
24302,0
13873,1
25743,0
37521,0
35467,0
42036,0
19466,1
33174,0
4309,1
39777,0
23852,0
20232,1
15666,1
39260,0
35355,0
9747,1
19645,1
19672,1
21085,1
43333,0
43577,0
7523,1
6089,1
41361,0
11844,1
44860,0
24512,0
923,1
28529,0
19351,1
33949,0
28860,0
24465,0
15733,1
16618,1
2156,1
46434,1
34592,0
6298,1
41143,0
21775,1
22829,1
24831,0
39222,0
20775,1
4017,1
26491,0
1882,1
23732,0
31872,0
34106,0
28052,0
21237,1
44936,0
30330,0
38567,0
6410,1
14714,1
32394,0
7394,1
14780,1
22990,1
3641,1
26414,0
33641,0
45655,0
10572,1
23517,0
14163,1
30986,0
41365,0
26385,0
40969,0
27974,0
9509,1
28404,0
22371,1
26318,0
18965,1
14764,1
20948,1
30310,0
8731,1
31626,0
40185,0
32541,0
4220,1
21550,1
7079,1
43169,0
21934,1
24012,0
11237,1
11752,1
36260,0
25726,0
20679,1
34823,0
34803,0
29800,0
12887,1
314,1
45073,0
13441,1
9849,1
46511,1
24412,0
34482,0
4037,1
19471,1
20438,1
22062,1
23200,1
15182,1
39484,0
12334,1
25916,0
31777,0
20247,1
35247,0
5503,1
39424,0
39157,0
11211,1
39629,0
1567,1
27567,0
41838,0
867,1
2232,1
27339,0
24056,0
13339,1
16864,1
15077,1
22409,1
29390,0
1804,1
27452,0
3298,1
3033,1
19516,1
27517,0
4967,1
29567,0
36716,0
26819,0
21164,1
43244,0
15310,1
46112,1
41183,0
16538,1
3728,1
16482,1
28886,0
20828,1
1962,1
30346,0
25564,0
15332,1
3948,1
25124,0
31690,0
823,1
40215,0
41644,0
5190,1
19692,1
15779,1
6230,1
15504,1
5819,1
19639,1
25742,0
30802,0
35898,0
22603,1
44171,0
24547,0
39101,0
34628,0
17866,1
6737,1
38127,0
23731,0
2164,1
25113,0
39875,0
17821,1
15830,1
9977,1
32253,0
23639,0
44203,0
37193,0
15362,1
40924,0
6537,1
40489,0
223,1
43036,0
32497,0
24752,0
42172,0
34832,0
6480,1
2398,1
4125,1
40587,0
7576,1
38928,0
8251,1
8770,1
4989,1
42249,0
45677,0
776,1
34361,0
13878,1
10223,1
17721,1
14912,1
1259,1
10429,1
17939,1
33535,0
33862,0
19962,1
46257,1
8329,1
31770,0
45280,0
40537,0
19899,1
41806,0
6119,1
15293,1
23332,1
31805,0
16094,1
16870,1
22066,1
42617,0
36659,0
33718,0
38223,0
22895,1
10311,1
17597,1
6868,1
45935,1
34223,0
28727,0
38396,0
15340,1
44165,0
17487,1
46165,1
38211,0
35926,0
42397,0
40016,0
41626,0
23087,1
35521,0
34551,0
34328,0
15438,1
14464,1
5303,1
37216,0
38193,0
16846,1
8422,1
34150,0
29331,0
36682,0
14681,1
10618,1
27563,0
9381,1
30770,0
41131,0
8392,1
15235,1
28588,0
31004,0
9882,1
45419,0
43239,0
42341,0
16189,1
15511,1
7915,1
40704,0
33143,0
10288,1
19925,1
36052,0
8795,1
8746,1
3911,1
13130,1
26886,0
2746,1
18564,1
8594,1
704,1
41368,0
29606,0
15609,1
16437,1
24784,0
8928,1
45949,1
33485,0
31987,0
19931,1
41689,0
32866,0
14294,1
32780,0
40331,0
14012,1
30258,0
4653,1
641,1
36347,0
18960,1
18841,1
27503,0
3339,1
24779,0
38270,0
27735,0
30350,0
41778,0
6027,1
30019,0
22351,1
5124,1
3483,1
4283,1
23341,1
15070,1
4962,1
27633,0
479,1
40709,0
26316,0
46419,1
27917,0
39726,0
3131,1
37178,0
32764,0
35959,0
21445,1
4741,1
41382,0
6212,1
42262,0
44313,0
15410,1
8200,1
43473,0
3629,1
4934,1
34767,0
15004,1
29574,0
36579,0
5728,1
43065,0
17782,1
6688,1
28615,0
24256,0
5545,1
6151,1
35633,0
38165,0
38126,0
37448,0
3101,1
13764,1
33729,0
37384,0
35735,0
22116,1
16203,1
37880,0
39123,0
38549,0
28812,0
32279,0
36770,0
7769,1
39782,0
686,1
434,1
16790,1
16374,1
21480,1
27129,0
41675,0
14425,1
19248,1
43940,0
42629,0
17240,1
31874,0
8655,1
12835,1
21686,1
44379,0
33607,0
23592,0
14026,1
25990,0
37211,0
34057,0
6071,1
6293,1
6639,1
31576,0
42973,0
45952,1
316,1
11514,1
32167,0
45498,0
17139,1
42657,0
4507,1
13286,1
21269,1
6166,1
29919,0
40963,0
30678,0
11690,1
28948,0
12381,1
13807,1
13917,1
214,1
34665,0
36428,0
17733,1
33991,0
8898,1
38593,0
7814,1
10189,1
16644,1
10144,1
7739,1
33440,0
29034,0
208,1
6894,1
29000,0
36513,0
6644,1
10556,1
28580,0
16914,1
30729,0
13019,1
7469,1
22854,1
2680,1
13929,1
41403,0
16737,1
4281,1
33255,0
27624,0
35807,0
21459,1
17835,1
12342,1
14786,1
12187,1
24432,0
15361,1
22018,1
34458,0
32130,0
8439,1
5169,1
23674,0
3160,1
41112,0
1536,1
12944,1
17293,1
38835,0
34782,0
24783,0
4249,1
14849,1
27007,0
38969,0
9647,1
45293,0
4392,1
20394,1
28103,0
11667,1
35646,0
38244,0
38476,0
20680,1
18282,1
6736,1
20363,1
22444,1
32264,0
41015,0
12712,1
9155,1
39423,0
6721,1
28396,0
7455,1
36675,0
18503,1
30641,0
40473,0
38848,0
31102,0
27145,0
13526,1
17567,1
22408,1
37305,0
35699,0
17747,1
18562,1
41405,0
28333,0
40521,0
5584,1
22528,1
27069,0
24973,0
41439,0
29041,0
13215,1
14791,1
5108,1
33663,0
17116,1
13285,1
33786,0
34449,0
1529,1
21703,1
26180,0
16965,1
36648,0
45633,0
36487,0
27591,0
35121,0
5824,1
24984,0
31914,0
40310,0
39684,0
14067,1
6441,1
8069,1
44534,0
30312,0
39534,0
36043,0
12674,1
5922,1
41996,0
28481,0
16219,1
8566,1
39229,0
30299,0
44912,0
43038,0
6354,1
46166,1
11947,1
32519,0
26569,0
27297,0
39845,0
17836,1
40205,0
42034,0
46189,1
3634,1
43013,0
6427,1
15326,1
3776,1
31347,0
2111,1
24788,0
4763,1
31179,0
18224,1
44620,0
25176,0
12199,1
28192,0
21369,1
1361,1
29916,0
32543,0
27973,0
35716,0
46039,1
36408,0
43403,0
41743,0
13070,1
35104,0
4153,1
46355,1
26734,0
41995,0
5489,1
33661,0
22510,1
36844,0
34742,0
19193,1
17216,1
1513,1
11828,1
32179,0
13971,1
27636,0
22812,1
27795,0
6569,1
43903,0
34216,0
10809,1
27406,0
6498,1
23407,1
32118,0
32361,0
27151,0
43908,0
30903,0
23728,0
3668,1
34289,0
20852,1
29099,0
26597,0
38291,0
33324,0
30477,0
26618,0
10209,1
41290,0
41254,0
45043,0
46293,1
28285,0
24966,0
22783,1
44168,0
26131,0
8003,1
20711,1
19001,1
26616,0
12445,1
29928,0
44415,0
20777,1
42931,0
44508,0
4663,1
6595,1
28256,0
22413,1
1112,1
43106,0
41922,0
30177,0
41057,0
7519,1
23099,1
17741,1
34112,0
4929,1
18712,1
18172,1
6211,1
36805,0
43318,0
23140,1
12554,1
28166,0
11161,1
36893,0
24880,0
22358,1
33724,0
5669,1
12828,1
43527,0
6433,1
46557,1
27510,0
22550,1
7272,1
17235,1
31586,0
40777,0
45758,1
38085,0
22343,1
36456,0
2339,1
45901,1
45348,0
14124,1
29579,0
43779,0
23903,0
8416,1
2738,1
21766,1
28157,0
23166,1
28240,0
20990,1
4865,1
15175,1
17333,1
26178,0
43822,0
32855,0
14573,1
38589,0
42025,0
12971,1
34062,0
8572,1
36400,0
15121,1
28469,0
32426,0
11771,1
43323,0
15902,1
40793,0
25730,0
25928,0
30968,0
21216,1
35788,0
36129,0
46550,1
23767,0
40330,0
2082,1
2284,1
4616,1
34035,0
42271,0
39361,0
31070,0
27029,0
1129,1
19742,1
44735,0
38555,0
13930,1
14534,1
30304,0
26639,0
9852,1
36162,0
12224,1
16826,1
32143,0
10072,1
34342,0
36447,0
36397,0
8436,1
